informal,formal
"he also has a pure personality, but we don't talk much at all!","He also has a pure personality; however, we do not speak much."
"ask yourself, what do you like about the guy?","What do you, yourself, like about the man?"
"Just hang out, make some guy friends and girl friends and hang.",Chill out and make some friends.
as long as he's legal - go for it......sex has no guilt if both sides enjoy it,"If everything is legal, do it, if both sides enjoy the sex, it takes the guilt out of action."
it makes everything worth it...its all there really is in the end,"This makes everything worthwhile, as this is all that truly remains in the end."
no matter how u tell him he is gonna hurt if he really love u like u said.,"If he really loves you, he will hurt no matter how you tell him."
because no one has been down there before stretching her so thats why,I think the reason might be that no one has been intimate with her lately.
i've actually met four people i chatted with in online dating sites.,I have meet face-to-face four people I initially met on on-line dating sites.
but i want to date one girl.but when i meet her i don't know how to say.i forget everythings.,"I want to date this one girl, but, when I see her, I do not know how to say it, I forget how to talk."
"Then smile, peck him and give him a big hug!","Smile, peck him, and give him a big hug."
ask him why and if he doesnt know than forget him,Ask him why and if he does not know then perhaps you should move on.
Don't think of having sex with him.,do not think of having sex with him.
no it is not i hope u didnt do dat cuz u could mess up your relationship,"No, it is not like that. I hope you did not do that because by doing that you could mess up your relationship."
get married for all your benefits even the child's,"Get married to benefit all of you, even your child."
Briefs all the way!They're so sexy.,"Definitely briefs, I think they are very sexy."
wait for a lil while before you try to get over them.,Don't rush into getting over them.
keep lookin at him move alittle and look again,Continue observing him moving for a short amount of time and then look again.
Some guys do not like this.,Not all guys enjoy this.
"Thanks, I needed that...... really, I did.","Thank you, I really needed that."
"only if there was drinking, singing, and a rubber duck involved!","Only if it involved drinking, singing, and a rubber duck!"
"(it's not that i think it's gross, it's just nobody likes me)","I do not think it is repulsive, I do not have anyone interested in me."
no way if you just met this guy you should not let him move in with you.,If you knew this man you would not let him move in with you.
if so talk to her on her level even though its not your style.,"If so, just converse on her level, even if it is uncomfortable for you."
"if he talks back and trys to flirt with you, than you know hes probably talking to other people.","If he responds and then begins to flirt, you could make the assumption he is interested in other people as well."
As far as looks go:  A.,As far as appearance goes: A
Yeah you can love somebody within like a week well depending on how old u r i guess,"Yes, you can love somebody within a week depending on how old you are."
let him kow ur worth it then work it lol,Let him know that you are worth it and show him.
If you decide not to marry- woohoo!,That would be wonderful if you've decided not to marry.
They like it when you treat them like crap.,They like it when you treat them badly.
"You can't take back words - you said it, he believed it.","You cannot rescind words. You said it, and he believed it."
theres nothing wrong with it as long as it's legal!,"As long as it is legally sound, it is acceptable."
i hope that it helps u a lot.,I hope I helped you some.
But I know it's hard when there are kids involved,I know it is hard when there are kids involved.
Beware and wait this one out.,Beware and just give it time.
even if she never finds out i will never be able to do enought to make it up.,"Even if she never finds out, I will never be able to make it up to her."
"She already loves you, just remind her why","She already loves you, remind her why."
A girl that loves car racing just like you do!,She is a girl that enjoys car racing just as much as I do!
But this sounds like it is better to move on.,But it sounds like it is better to move forward.
"First, if you love him I don't see how you could even care about his looks at all.","If you love him, I do not understand why you would care about his looks."
"And, you can also ask her out.",You may ask her to go on a date with you.
if u dont wanna marry the guy let him go dont play with him.,It is not fair to him if you continue to date him when you have no interest in marrying him.
i haven't heard anything about them.why don't you ask them?,I would suggest you ask them. I have not heard anything.
I know your not trying seduce but you get the picture.,"I know you are not trying to seduce, but you understand."
not a date  please something else!!!!!,"Not a romantic encounter, please, something other than that."
"just wait till your 18 its the best thing for you, and for him.","In my opinion, you need to wait until you are a legal adult."
Yes i did think it was pretty slu***y but I am still married and havent had any problems.,"I did think she was not of good virtue, but I am still married and have not encountered any problems."
(that is if you're talking about your boyfriend.),This applies if you're talking about your boyfriend.
You can't have sex with all the girls you like.,You shouldn't have intercourse with everyone you like.
it never works if i try to be cool.,It never works when I try to play to the crowd.
"I don't know about me yet but,my mom's friend got married to a black guy..","I don't know about myself, but my mom's friend got married to a black fellow."
i got to go now and take a time out,I need to leave and take some time to myself.
no one deserves to be treated like that.,No one deserves to be treated like that.
I REALLY LIKE HIS GIRLS AND MY GIRLS LIKE THEM.,My girls and I really like his girls.
If you're 8 its not OK.,"If you are eight, it is not okay."
?I'm not saying be naive and a doormat.. i don't think you would have that in you anymore.,I am not telling you to be naive and allow people to take advantage of you. I do not think you would be capable of that any longer.
Had this philosophy in life will tell my dyin day: ONCE A CHEATER ALWAYS A CHEATER.,"""Once a cheater, always a cheater"" will be my philosophy until my dying day."
RUBBISH DEAR DON'T YOU THINK IT MAKE ONE IRRESPONSIBLE AND CHEAP.THINK?,"Think about it, irresponsible and cheap is not what you want."
"Either he loves you too, or its time to move on.",If he does not return your feelings it is time to let go.
i came to see there are natural remedies like garlics nd other like leek leaves.,"I came to realize that there are natural remedies such as garlic, leek leaves, and others."
if may seem that your using it to your benift.,It may seem like you are using it for your own benefit.
...I had to walk to the other side of the house to get my wallet...HEADS!,I had to walk to the other side of the house to get my wallet.
if i was you i wouldn't do it.,"If I were you, I wouldn't do it."
I asked him if he liked it and fortunately he did.,I sought his approval and fortunately he answered in the affirmative.
because girls get worried really easy.,Girls get worried fairly easy.
"Chances are even if she doesn't admit it, she is feeling like things are um drum too.","Even if she does not admit to it, she feels that things are monotonous too."
no cuz age aint nothin but a number,"No, because age is nothing but a number."
vow to make sure she realizes what she is missing,Vow to ensure she realizes what she is missing.
and it might not be a bad idea to get some counselling.,Counseling could be a sensible option.
I say if you like her; then go for it.,"In my opinion, if you are attracted to her, then try to get her attention."
Depends how much money you have,How much money you have will make a difference.
cuz maybe you're a good kisser and u don't kno it.,Maybe you're a good kisser and you simply don't know that you are.
"I hope this helps, God bless you!",May God bless you in your time of need!
it isn't good to be a lesbian?,It is not good to be a lesbian.
you shouldnt ruin a good thing.,You should not ruin a good thing.
no it's natural but if u don't do it it will be ok for u .,"No, it is natural, but if you do not do it, it will be okay for you."
If he left you because your fat then lose some weight then we'll talk,Lose some fat before talking to him again.
he gently massaged my back and hugged me again.,He gently massage my back and gave me another hug.
i never seen her sleep.her= my gf,"I never seen her sleep, she is my girlfriend."
I do at least three times a day,I engage in this action on at least three occassions throughout a day.
If the guy you are with cares about you a lot and loves you- STICK WITH HIM.,"If they guy that you are with cares a lot about you and loves you, then stick with him."
verry normal verry girls like gurly girl are like that so you are normal (d),You have normal characteristics similar to women with very feminine traits.
and laugh it off.... and start a conversation about her smile or tell her she has great eyes!,"Laugh it off, and start a conversation about her smile or tell her she has great eyes!"
Do you really want a girl whose mother is gonna control her life?,Do you truly want a woman whose mother is going to control her life?
"He really loves his girlfriend so  I don't want to mess that up, but what am I to do?",He really loves his girlfriend so I don't want to interfere but what can I do?
"But remember, past is past !","Always remember, the past is behind us"
"Tell him to kiss and rub AROUND your stuff, but not directly on it after your first Big O.",Tell him to kiss and rub around but not directly on it after your first big orgasm.
maby he thinks your an asswhole.,"Maybe, he just does not like you."
