informal,formal
Magic 8 Ball says:  Ask again later,The magic 8 ball suggests that you ask again later.
in one TV shows I was surrprised by a 41 years old HOT BABE!!!,I was pleasantly surprised to see a forty one year old woman on television who was very attractive.
or not having it at all!,You could not have it at all.
we were assoc at my job and i knew him well b4 he approached me w/this.,"We were associates at my place of employement, and I knew him well before he approached me with this issue."
"if sister told you to hold on, then come back, she's not here.","If your sister told you to holdon, then come back, she is not here."
Try a few different things & see what works for the two of you!,You should try a few different things to see what works for the two of you.
"Show him you are mature,don't over do it, like I said act your age.","Act mature; but, do not over do it."
"But not really out loud, more like a chukkle or two inside my mind...","I didn't laugh out loud, it was more of a chuckle inside my mind."
if u know she doesnt like him u have nothing to worry about.,"If you know she is not interested in him, then do not worry."
DON'TS: You may not use Yahoo!,"One of the ""don'ts"" is: do not use Yahoo!"
"yes, personally i like them small.","Yes, I personally like them small."
He says i have bussniess trips everywhere lately.,"He says ""I have business trips all over the place lately""."
"not always it shows maturity, patance, and comitment so yeah guy yes and men no","Not at all times as it shows maturity, patience, and commitment- thus, guys yes, but men, no."
"This is a tough one, if you really like him that much,.... go for it !","This is a difficult situation, but if you truly feel affection towards him, I recommend pursuing him."
have you ever asked on how the marriages ended?,Have you asked why their marriage ended?
?whats the use of being a rich man if u feel alone and unwanted?,What use is being wealthy if you feel lonely and unwanted?
please help me tell my mom that i want to go out with him!!!,Please help me tell my mom that I want to go out with him.
color is only skin deep....it dont matter until you get to the inside.,Color of skin means nothing to me.
If that's the case then don't worry about what they think.,Don't worry about what people think of you.
You shouldn't have a hard time getting somebody else if you doing it big like that.,You should not have a hard time finding someone else if you keep doing so well for yourself.
& make something true outta all of this?,Make something true out of all of this?
"remember you have a tongue,and most enjoy...",Remember that you have a tongue that you can use for a lot of enjoyment.
honey u shold try on my number  00 92 300 6447783,"Honey, you may try my telephone number, which is: 00 92 300 6447783."
if that doesnt work then just ignore it.,Just ignore it if it doesnt work.
if you want a life partner ther it matter.,"If you are looking for a life partner, then it matters."
Sounds a lot like my 10th grade year.,That sounds a lot like my 10th grade year.
!if yes!then u have nothin 2 worry about.,"If ""yes,"" then you have nothing to worry about."
Hey everybody agrees and the answer is NO.,Everyone is in agreement that the answer is negative.
U deserve anything u could ever wish for.,You deserve anything you could ever wish for.
make it short but do keep in contact with her.,"Keeping in contact with her is advisable, though perhaps keep it brief."
"yeah, like the other people said.","Yes, just as the other people have said."
"well, if u can get it corrected get it done.","Well, if you can get it corrected, complete it."
If he asks you what's wrong?,"If he asks you, what is wrong?"
IF A WOMAN OR A MAN LOVE EACH OTHER WHY CHEAT.,Why cheat if you love each other?
So what if she doesnt like you anymore?,What if she does not like you anymore?
basically what everyone has said but to keep it simple how you react or another person reacts without speaking,"I agree with what everyone else has said, but basically, just make your reactions simple without speaking."
that's how i got my girlfriend (and we've been together for 4 years now).,"That is the way I ended up being with my girlfriend, and it has lasted for four years."
it probaly couldnt hurt to visit tho but dont move in.,"Although it might not hurt to visit, it is not advisable to relocate there."
I take it that you are trying to see if he would cheat on you..,I assume that you are trying to see if he would cheat on you.
"Most of the time guys are trying to impress a girl, to get her to like him.","Most of the time guys are trying to imress a girl, and to get her to like him."
Boys: Daniel Gabriel Josiah Girls: Samantha Tabitha,"Some names for boys include: Daniel, Gabriel, and Josiah. Some names for girls include: Samantha or Tabitha."
"If you're hiding stuff, you're probably cheating.","The fact is, if you are hiding things, there is a high chance you are also cheating."
me and the guy broke up and his friend asked me out tho afterwards.,THE MAN AND I BROKE UP BUT HIIS FRIEND ASKED ME OUT AFTERWARDS.
